,Home Team,Away Team,game_date,Winner,reb_home,reb_away,Home Team Streak,Away Team Streak,fg_pct_home Rolling Avg,fg_pct_away Rolling Avg,fg3_pct_home Rolling Avg,fg3_pct_away Rolling Avg,ft_pct_home Rolling Avg,ft_pct_away Rolling Avg,reb_home Rolling Avg,reb_away Rolling Avg,ast_home Rolling Avg,ast_away Rolling Avg,stl_home Rolling Avg,stl_away Rolling Avg,blk_home Rolling Avg,blk_away Rolling Avg,tov_home Rolling Avg,tov_away Rolling Avg,plus_minus_home Rolling Avg,plus_minus_away Rolling Avg
54,OKC,LAC,10/25/2022,OKC,60,47,0.0,0.0,0.382,0.422,0.133,0.323,0.8,0.778,60.0,47.0,19.0,21.0,12.0,5.0,8.0,14.0,6.0,19.0,14.0,-14.0
55,NYK,CHA,10/26/2022,NYK,46,42,2.0,0.0,0.536,0.495,0.367,0.419,0.864,0.667,46.0,42.0,26.0,31.0,5.0,9.0,11.0,5.0,16.0,15.0,3.0,-3.0
56,TOR,PHI,10/26/2022,TOR,39,34,0.0,1.0,0.548,0.506,0.432,0.444,0.786,0.684,39.0,34.0,32.0,29.0,9.0,6.0,5.0,2.0,9.0,13.0,10.0,-10.0
57,UTA,HOU,10/26/2022,UTA,53,49,0.0,1.0,0.422,0.383,0.289,0.275,0.667,0.75,53.0,49.0,28.0,19.0,11.0,7.0,5.0,2.0,16.0,19.0,8.0,-8.0
58,POR,MIA,10/26/2022,MIA,38,46,2.0,0.0,0.436,0.506,0.324,0.395,0.692,0.842,38.0,46.0,20.0,34.0,9.0,13.0,4.0,2.0,19.0,18.0,-21.0,21.0
59,DEN,LAL,10/26/2022,DEN,54,47,0.0,0.0,0.457,0.444,0.265,0.267,0.81,0.688,54.0,47.0,34.0,25.0,12.0,8.0,5.0,4.0,11.0,14.0,11.0,-11.0
60,CLE,ORL,10/26/2022,CLE,43,43,1.0,0.0,0.414,0.432,0.303,0.25,0.7,0.762,43.0,43.0,25.0,19.0,6.0,6.0,3.0,6.0,13.0,17.0,11.0,-11.0
61,MIN,SAS,10/26/2022,MIN,30,41,0.0,0.0,0.65,0.453,0.588,0.444,0.625,0.909,30.0,41.0,37.0,34.0,9.0,6.0,6.0,2.0,17.0,16.0,12.0,-12.0
62,MIL,BKN,10/26/2022,MIL,54,37,1.0,0.0,0.443,0.395,0.278,0.259,0.759,0.8,54.0,37.0,21.0,23.0,8.0,7.0,12.0,6.0,19.0,14.0,11.0,-11.0
63,CHI,IND,10/26/2022,CHI,44,38,1.0,0.0,0.494,0.43,0.533,0.4,0.917,0.792,44.0,38.0,34.0,31.0,10.0,5.0,5.0,12.0,18.0,20.0,15.0,-15.0
64,DET,ATL,10/26/2022,ATL,40,46,0.0,0.0,0.462,0.495,0.438,0.364,0.682,0.8,40.0,46.0,23.0,22.0,4.0,6.0,6.0,12.0,14.0,12.0,-5.0,5.0
65,BKN,DAL,10/27/2022,DAL,45,37,0.0,0.0,0.462,0.506,0.343,0.5,0.9,0.771,45.0,37.0,20.0,25.0,10.0,8.0,6.0,4.0,15.0,18.0,-4.0,4.0
66,SAC,MEM,10/27/2022,MEM,40,43,0.0,1.0,0.482,0.533,0.316,0.424,0.818,0.722,40.0,43.0,28.0,27.0,5.0,5.0,2.0,3.0,13.0,14.0,-15.0,15.0
67,GSW,MIA,10/27/2022,GSW,50,31,0.0,0.0,0.5,0.45499999999999996,0.391,0.3468,0.867,0.8486,50.0,43.6,30.0,25.0,4.0,6.8,2.0,2.4,21.0,15.0,13.0,0.2
68,OKC,LAC,10/27/2022,OKC,36,44,1.0,0.0,0.495,0.537,0.447,0.321,0.875,0.722,36.0,44.0,27.0,21.0,10.0,6.0,4.0,5.0,12.0,20.0,8.0,-8.0
69,MIN,LAL,10/28/2022,MIN,49,55,1.0,0.0,0.4976,0.416,0.3472,0.31,0.747,0.704,49.8,55.0,26.0,20.0,7.2,8.0,5.2,5.0,16.4,22.0,2.8,-9.0
70,SAS,CHI,10/28/2022,SAS,42,42,0.0,2.0,0.46799999999999997,0.44820000000000004,0.3886,0.374,0.7376,0.8443999999999999,43.0,44.6,30.8,24.8,7.8,9.2,4.2,5.4,15.0,14.0,-3.6,1.4
71,DEN,UTA,10/28/2022,DEN,58,38,1.0,1.0,0.49260000000000004,0.45620000000000005,0.36920000000000003,0.3592,0.7492,0.692,42.8,48.6,29.2,29.2,8.2,10.6,3.4,6.0,15.6,17.2,-5.0,6.0
72,ORL,CHA,10/28/2022,ORL,48,47,0.0,0.0,0.4452,0.384,0.2986,0.289,0.7605999999999999,0.667,44.8,47.0,18.2,21.0,6.2,3.0,5.8,4.0,15.2,15.0,-8.8,-20.0
73,BOS,CLE,10/28/2022,CLE,34,42,0.0,2.0,0.512,0.517,0.394,0.457,0.813,0.765,34.0,42.0,28.0,18.0,9.0,5.0,2.0,2.0,19.0,16.0,-9.0,9.0
74,WAS,IND,10/28/2022,IND,38,41,1.0,0.0,0.477,0.43620000000000003,0.4,0.34500000000000003,0.821,0.7894,38.0,45.6,25.0,27.8,5.0,6.0,3.0,8.4,13.0,15.0,-10.0,-6.0
75,PHX,NOP,10/28/2022,PHX,47,33,1.0,1.0,0.522,0.442,0.303,0.405,0.9,0.909,47.0,33.0,33.0,25.0,7.0,10.0,7.0,1.0,12.0,14.0,13.0,-13.0
76,POR,HOU,10/28/2022,POR,45,39,0.0,0.0,0.46719999999999995,0.41879999999999995,0.3778,0.34700000000000003,0.7796,0.78,45.4,48.4,19.2,19.8,7.4,6.2,4.4,4.8,16.0,15.8,3.0,-7.8
77,DET,ATL,10/28/2022,ATL,42,45,0.0,0.0,0.42379999999999995,0.567,0.35419999999999996,0.414,0.7190000000000001,0.778,44.8,45.0,23.6,31.0,6.4,5.0,3.2,8.0,13.8,7.0,-11.0,24.0
78,TOR,PHI,10/28/2022,PHI,45,41,1.0,0.0,0.45499999999999996,0.471,0.41100000000000003,0.3598,0.7444,0.806,42.0,37.6,24.4,22.6,9.6,6.8,4.8,4.4,11.0,11.4,2.8,-3.2
79,MIL,NYK,10/28/2022,MIL,60,54,2.0,3.0,0.385,0.398,0.289,0.343,0.815,0.688,60.0,54.0,23.0,19.0,8.0,6.0,8.0,5.0,7.0,13.0,11.0,-11.0
80,CHA,GSW,10/29/2022,CHA,55,49,0.0,1.0,0.4732,0.48,0.3922,0.35960000000000003,0.738,0.7964,45.8,42.0,27.2,29.4,7.0,7.8,5.8,4.2,14.6,17.4,1.8,-0.4
81,MIL,ATL,10/29/2022,MIL,49,42,3.0,0.0,0.489,0.48439999999999994,0.389,0.3412,0.655,0.834,49.0,44.0,24.0,26.4,8.0,8.2,5.0,7.2,12.0,11.4,8.0,6.4
82,SAC,MIA,10/29/2022,SAC,43,34,0.0,0.0,0.553,0.45099999999999996,0.452,0.3262,0.724,0.8550000000000001,43.0,40.6,27.0,25.8,1.0,8.8,6.0,3.0,21.0,13.6,6.0,-0.8
83,CHI,PHI,10/29/2022,PHI,40,41,0.0,0.0,0.45499999999999996,0.4758,0.3684,0.36760000000000004,0.8560000000000001,0.8164,43.8,39.6,24.2,24.4,9.4,7.4,4.8,5.0,13.6,11.6,-1.2,3.0
84,UTA,MEM,10/29/2022,UTA,34,40,0.0,1.0,0.4386,0.4622,0.3262,0.392,0.7014,0.7173999999999999,47.6,44.8,28.6,24.2,10.0,6.0,7.4,6.2,15.2,13.4,-1.4,-1.2
85,DAL,OKC,10/29/2022,OKC,49,47,0.0,2.0,0.4,0.4288,0.2,0.3012,0.794,0.798,49.0,48.4,17.0,24.2,8.0,9.0,5.0,5.4,16.0,11.2,-6.0,0.0
86,BKN,IND,10/29/2022,IND,34,53,0.0,0.0,0.46420000000000006,0.457,0.31720000000000004,0.377,0.7896,0.8378,40.0,45.4,23.6,29.6,6.8,5.4,8.4,8.8,13.8,14.8,-8.6,-2.6
87,CLE,NYK,10/30/2022,CLE,43,45,2.0,0.0,0.48339999999999994,0.4652,0.4208,0.3342,0.8119999999999999,0.7482,43.8,50.8,23.8,25.2,6.0,5.8,4.0,6.0,15.4,13.4,11.8,5.2
88,DET,GSW,10/30/2022,DET,47,42,0.0,0.0,0.42460000000000003,0.477,0.32439999999999997,0.34740000000000004,0.7238,0.7986,45.0,42.2,21.0,29.4,4.6,7.2,3.2,4.6,13.4,15.8,-16.6,-4.6
89,PHX,HOU,10/30/2022,PHX,36,49,2.0,0.0,0.48460000000000003,0.4182,0.3616,0.36920000000000003,0.8438000000000001,0.7554000000000001,45.0,45.4,29.8,19.4,7.6,7.4,4.0,5.4,13.6,16.0,11.8,-8.6
90,BOS,WAS,10/30/2022,BOS,47,51,0.0,0.0,0.48900000000000005,0.4918,0.388,0.37439999999999996,0.8506,0.7936,39.0,42.4,23.8,24.6,6.2,6.8,5.8,6.4,13.8,15.8,-1.0,2.0
91,LAL,DEN,10/30/2022,LAL,51,48,0.0,2.0,0.4166,0.488,0.24180000000000001,0.4156000000000001,0.7596,0.6898,45.6,47.4,23.4,28.6,10.0,6.6,5.4,3.6,16.2,13.8,-8.4,2.4
92,DAL,ORL,10/30/2022,DAL,37,47,0.0,1.0,0.4746,0.44639999999999996,0.3688,0.2792,0.7448,0.7594000000000001,43.0,44.8,20.0,19.6,7.4,6.8,5.0,5.8,14.6,14.0,7.0,-4.0
93,LAC,NOP,10/30/2022,NOP,39,50,0.0,0.0,0.4734,0.49079999999999996,0.32880000000000004,0.3942,0.7508,0.7978,46.4,43.6,20.0,26.8,7.2,8.6,5.8,4.2,18.0,14.8,-6.2,4.4
94,SAS,MIN,10/30/2022,SAS,52,45,1.0,2.0,0.49420000000000003,0.4974,0.4316,0.35960000000000003,0.7564,0.7168,42.6,48.6,33.8,26.4,7.6,8.6,3.2,5.8,16.2,15.6,2.8,3.2
95,TOR,ATL,10/31/2022,TOR,44,37,0.0,0.0,0.44800000000000006,0.48019999999999996,0.3706,0.37479999999999997,0.7256,0.8274000000000001,42.8,44.8,24.6,24.2,8.4,6.8,5.0,6.6,11.8,12.2,-2.2,2.8
96,BKN,IND,10/31/2022,BKN,39,38,0.0,0.0,0.4744,0.44420000000000004,0.32839999999999997,0.4142,0.7934,0.8160000000000001,39.0,47.6,25.0,29.4,6.0,5.2,8.2,7.8,12.4,14.0,-6.0,-0.2
97,UTA,MEM,10/31/2022,UTA,48,52,1.0,0.0,0.45380000000000004,0.49800000000000005,0.3326,0.4128,0.718,0.7422,43.6,40.0,26.8,23.6,9.4,7.0,7.0,5.8,16.6,14.6,-2.4,-2.0
98,MIL,DET,10/31/2022,MIL,50,43,4.0,1.0,0.4574,0.4344,0.3564,0.3592,0.6982,0.784,51.6,44.6,24.2,20.6,6.8,4.2,8.2,3.4,13.6,13.6,10.4,-9.0
99,LAC,HOU,10/31/2022,LAC,46,44,0.0,0.0,0.4646,0.41100000000000003,0.32320000000000004,0.3426,0.7448,0.8046,42.6,46.2,21.2,19.4,6.4,8.0,5.6,4.4,16.4,16.2,-11.6,-10.2
100,WAS,PHI,10/31/2022,PHI,41,37,0.0,0.0,0.47800000000000004,0.4878,0.3472,0.4226,0.7727999999999999,0.8102,42.0,39.0,24.8,26.6,6.8,7.8,5.6,5.2,14.4,13.4,-3.0,4.4
101,CHA,SAC,10/31/2022,SAC,38,42,1.0,1.0,0.4554,0.487,0.36719999999999997,0.362,0.7188000000000001,0.7205999999999999,46.6,42.8,28.4,27.4,6.0,5.8,4.2,4.0,13.6,15.6,-2.2,-4.6
102,PHX,MIN,11/1/2022,PHX,34,42,3.0,0.0,0.4976,0.4866,0.3488,0.3206,0.8176,0.709,44.2,45.6,30.6,26.6,8.6,9.8,4.6,5.8,13.6,13.8,14.4,2.6
103,OKC,ORL,11/1/2022,OKC,36,49,2.0,0.0,0.4508,0.45519999999999994,0.279,0.308,0.7892,0.7476,46.4,45.4,24.8,20.4,9.6,5.4,5.4,5.4,11.4,12.6,2.6,-3.8
104,BKN,CHI,11/1/2022,CHI,38,44,1.0,0.0,0.487,0.4614,0.3276,0.3876,0.8454,0.8718,38.0,44.2,25.0,24.8,7.6,9.2,7.4,4.8,13.8,14.6,-5.4,-1.8
105,MIA,GSW,11/1/2022,MIA,39,41,0.0,0.0,0.445,0.4664,0.3432,0.3408,0.8628,0.8128,40.2,43.6,24.8,27.2,8.6,6.8,3.0,4.8,13.4,15.0,-0.6,-6.4
106,PHI,WAS,11/2/2022,WAS,32,43,0.0,0.0,0.5105999999999999,0.4692,0.438,0.3502,0.8002,0.7834,38.4,42.4,26.6,24.0,9.4,6.8,4.8,4.8,13.8,14.2,7.6,-4.8
107,LAL,NOP,11/2/2022,LAL,56,51,1.0,0.0,0.4272,0.4918,0.2784,0.3852,0.7676000000000001,0.7788,46.2,41.4,23.6,27.0,8.6,8.6,5.6,3.6,13.6,14.8,-3.4,4.2
108,HOU,LAC,11/2/2022,LAC,50,43,0.0,1.0,0.41079999999999994,0.4484,0.3134,0.2914,0.7978,0.7041999999999999,45.6,43.8,18.8,21.0,8.0,6.2,4.8,7.0,16.4,16.6,-6.6,-11.6
109,POR,MEM,11/2/2022,MEM,46,46,1.0,0.0,0.4852,0.4888,0.3734,0.3686,0.782,0.7138,45.6,40.4,21.2,21.2,7.0,7.0,5.2,4.6,17.0,15.4,4.4,-6.6
110,NYK,ATL,11/2/2022,ATL,52,51,0.0,0.0,0.4822,0.48319999999999996,0.35960000000000003,0.3668,0.6816,0.7998000000000001,49.0,43.0,24.8,24.6,6.2,5.0,5.4,7.0,13.8,12.4,3.2,-5.2
111,DAL,UTA,11/2/2022,DAL,37,40,1.0,2.0,0.48,0.46040000000000003,0.3516,0.34500000000000003,0.7712,0.7173999999999999,42.4,44.4,19.6,26.2,8.2,8.8,4.4,7.0,13.0,16.4,9.2,0.6
112,CHI,CHA,11/2/2022,CHI,51,47,0.0,0.0,0.46799999999999997,0.46699999999999997,0.4194,0.38739999999999997,0.8752000000000001,0.6758,46.0,46.8,25.0,28.6,8.4,6.4,4.2,4.6,14.6,15.0,6.4,-1.2
113,CLE,BOS,11/2/2022,CLE,51,52,3.0,1.0,0.4768,0.46799999999999997,0.44139999999999996,0.4088,0.8151999999999999,0.8834,44.8,41.2,25.4,24.8,5.6,5.4,4.0,6.2,14.8,14.4,15.0,0.8
114,MIL,DET,11/2/2022,MIL,52,35,5.0,0.0,0.4638,0.44580000000000003,0.34940000000000004,0.3286,0.7282,0.8019999999999999,52.0,42.6,23.4,19.2,7.0,5.0,8.0,3.4,14.0,13.2,10.4,-7.6
115,MIA,SAC,11/2/2022,MIA,46,39,1.0,1.0,0.43600000000000005,0.4822,0.346,0.362,0.8775999999999999,0.7552,39.2,43.0,25.6,27.2,9.6,5.8,3.2,3.8,13.2,16.2,0.2,-1.8
116,SAS,TOR,11/2/2022,TOR,46,50,2.0,1.0,0.4694,0.4504,0.40199999999999997,0.37439999999999996,0.7630000000000001,0.7572,45.6,43.4,32.4,24.6,7.0,9.2,3.8,6.0,16.8,10.2,4.0,4.6
117,OKC,DEN,11/3/2022,DEN,40,47,3.0,0.0,0.45620000000000005,0.4664,0.25880000000000003,0.4024,0.7926,0.6662,44.2,48.8,24.6,27.4,10.2,5.2,6.2,4.8,12.2,11.6,5.2,-0.8
118,ORL,GSW,11/3/2022,ORL,46,35,0.0,0.0,0.45,0.4558,0.2888,0.3294,0.8172,0.8214,45.6,44.4,20.2,28.6,5.8,7.0,6.0,4.8,15.8,16.4,-4.2,-8.8
119,WAS,BKN,11/4/2022,BKN,39,48,0.0,0.0,0.48579999999999995,0.47620000000000007,0.312,0.3406,0.826,0.8416,44.0,38.6,24.4,25.0,5.8,7.6,5.8,7.4,11.8,15.2,-0.8,-5.2
120,SAS,LAC,11/4/2022,LAC,35,44,0.0,1.0,0.4516,0.4582,0.383,0.308,0.7744,0.722,46.2,43.8,32.8,21.8,6.6,6.2,3.6,8.2,18.6,16.6,-6.4,-6.6
